SOIL_TYPE	SILT	CLAY	OM	BD
1	9	8.5	-9.99	-9.99
2	14.5	17	-9.99	-9.99
3	14.5	30	-9.99	-9.99
4	16.6	12.5	-9.99	-9.99
5	16.8	18	-9.99	-9.99
6	17.4	27.5	-9.99	-9.99
7	19.2	14	-9.99	-9.99
8	19.6	12.5	-9.99	-9.99
9	19.6	13	-9.99	-9.99
10	19.7	12	-9.99	-9.99
11	22.8	11.5	-9.99	-9.99
12	23.5	14	-9.99	-9.99
13	36.5	25	-9.99	-9.99
14	37.7	22.5	-9.99	-9.99
15	37.8	27.5	-9.99	-9.99
16	38.3	16	-9.99	-9.99
17	38.5	18.5	-9.99	-9.99
18	39.7	17	-9.99	-9.99
19	40	16.5	-9.99	-9.99
20	40	17	-9.99	-9.99
21	40	33.5	-9.99	-9.99
22	40.2	16	-9.99	-9.99
23	45	31	-9.99	-9.99
24	47.8	33.5	-9.99	-9.99
25	53.4	17.5	-9.99	-9.99
26	53.5	20	-9.99	-9.99
27	53.8	19.5	-9.99	-9.99
28	53.8	28.5	-9.99	-9.99
29	54.3	16	-9.99	-9.99
30	54.4	18.5	-9.99	-9.99
31	55	19.5	-9.99	-9.99
32	56	13.5	-9.99	-9.99
33	11.7	38	-9.99	-9.99
